"",Name,OutcomeType,OutcomeSubtype,AnimalType,AgeDays,Fertility,sex,Hour,Weekday,Month,Year,TimeofDay,WorkDay,Mix,SimpleBreed,PureColor,SimpleColor,Age
"2142",Y,,,Dog,730,N,Male,17,7,8,2014,everning,N,N,Australian Cattle Dog,Pure,Red,Adult
"2143",Y,,,Dog,365,N,Female,12,6,7,2015,afternoon,N,Y,Black Mouth Cur,Pure,Tan,Kid
"2144",Y,,,Dog,365,N,Female,14,5,1,2015,afternoon,Y,Y,Chihuahua Shorthair,Mix,Black,Kid
"2145",N,,,Dog,30,N,Female,18,7,5,2015,everning,N,N,Shih Tzu,Pure,Chocolate,Kid
"2146",Y,,,Dog,2555,N,Female,18,6,11,2015,everning,N,Y,Miniature Schnauzer,Mix,White,Adult
"2147",Y,,,Dog,730,N,Male,13,7,10,2013,afternoon,N,Y,Chihuahua Shorthair,Mix,Tan,Adult
"2148",N,,,Dog,60,N,Male,16,5,12,2014,everning,Y,N,Dachshund,Pure,Buff,Kid
"2149",Y,,,Dog,730,N,Male,15,5,1,2016,afternoon,Y,Y,Rottweiler,Pure,Black,Adult
"2150",Y,,,Dog,1095,N,Male,16,3,9,2014,everning,Y,Y,Australian Shepherd,Pure,Black,Adult
"2151",N,,,Dog,3650,N,Male,11,6,7,2015,afternoon,N,Y,Dachshund,Pure,Brown,Old
"2152",Y,,,Dog,120,N,Male,19,4,12,2015,everning,Y,Y,Miniature Schnauzer,Pure,Black,Kid
"2153",Y,,,Dog,730,N,Male,13,3,11,2014,afternoon,Y,Y,Dachshund Wirehair,Mix,Brown,Adult
"2154",Y,,,Dog,2190,N,Male,0,4,10,2015,night,Y,Y,Labrador Retriever,Pure,Black,Adult
"2155",Y,,,Dog,1095,N,Female,13,7,2,2014,afternoon,N,Y,Pointer,Pure,White,Adult
"2156",Y,,,Dog,2555,N,Female,17,6,7,2015,everning,N,Y,Pit Bull,Pure,White,Adult
"2157",Y,,,Dog,1095,N,Male,18,2,1,2015,everning,Y,Y,Pit Bull,Pure,White,Adult
"2158",Y,,,Dog,1095,N,Male,16,1,12,2015,everning,Y,Y,Bull Terrier,Mix,White,Adult
"2159",Y,,,Dog,240,N,Male,13,6,12,2013,afternoon,N,N,Boston Terrier,Pure,White,Kid
"2160",Y,,,Dog,365,N,Male,18,4,5,2015,everning,Y,Y,Dachshund,Pure,Black,Kid
"2161",Y,,,Dog,730,N,Male,11,5,11,2015,afternoon,Y,Y,Pit Bull,Mix,Tan,Adult
"2162",Y,,,Dog,365,N,Male,12,3,9,2014,afternoon,Y,N,Labrador Retriever,Pure,Red,Kid
"2163",Y,,,Dog,1825,N,Male,16,1,2,2016,everning,Y,Y,Chihuahua Shorthair,Pure,Brown,Adult
"2164",N,,,Dog,30,N,Male,13,7,5,2015,afternoon,N,N,Labrador Retriever,Pure,White,Kid
"2165",Y,,,Dog,730,N,Male,18,4,11,2013,everning,Y,Y,Rottweiler,Pure,Black,Adult
"2166",Y,,,Dog,730,N,Male,13,7,11,2014,afternoon,N,Y,Pit Bull,Mix,Tricolor,Adult
"2167",N,,,Dog,1095,N,Female,16,2,10,2015,everning,Y,Y,Shih Tzu,Pure,White,Adult
"2168",Y,,,Dog,1460,N,Male,13,4,9,2015,afternoon,Y,Y,Labrador Retriever,Pure,Tan,Adult
"2169",Y,,,Dog,2920,N,Male,14,4,3,2014,afternoon,Y,N,German Shepherd,Pure,Brown,Old
"2170",Y,,,Dog,330,N,Female,16,5,7,2015,everning,Y,Y,Redbone Hound,Pure,Cream,Kid
"2171",Y,,,Dog,1095,N,Female,14,1,11,2014,afternoon,Y,Y,Rat Terrier,Pure,White,Adult
"2172",Y,,,Dog,30,N,Female,14,4,6,2015,afternoon,Y,Y,Yorkshire Terrier,Pure,Sable,Kid
"2173",N,,,Dog,365,N,Male,16,4,10,2014,everning,Y,Y,German Shepherd,Mix,Sable,Kid
"2174",Y,,,Dog,270,N,Female,14,2,8,2015,afternoon,Y,Y,Great Pyrenees,Mix,White,Kid
"2175",Y,,,Dog,730,N,Male,13,7,3,2015,afternoon,N,Y,Miniature Pinscher,Pure,Black,Adult
"2176",Y,,,Dog,60,N,Female,16,2,9,2014,everning,Y,Y,Pit Bull,Pure,Black,Kid
"2177",Y,,,Dog,730,N,Male,17,2,2,2016,everning,Y,N,Labrador Retriever,Pure,Black,Adult
"2178",Y,,,Dog,2190,N,Male,12,4,12,2015,afternoon,Y,Y,Chihuahua Shorthair,Pure,Red,Adult
"2179",Y,,,Dog,365,N,Female,16,1,3,2015,everning,Y,Y,Australian Shepherd,Pure,Red,Kid
"2180",Y,,,Dog,150,N,Female,12,2,6,2014,afternoon,Y,Y,Pointer,Pure,Black,Kid
"2181",Y,,,Dog,730,Y,Female,15,5,10,2013,afternoon,Y,Y,Chihuahua Longhair,Pure,White,Adult
"2182",Y,,,Dog,1095,N,Female,17,7,9,2014,everning,N,Y,Chihuahua Shorthair,Pure,Tan,Adult
"2183",Y,,,Dog,1095,Y,Male,15,2,11,2013,afternoon,Y,Y,Australian Cattle Dog,Pure,Blue,Adult
"2184",Y,,,Dog,1460,N,Female,15,6,11,2014,afternoon,N,Y,Australian Cattle Dog,Pure,Red,Adult
"2185",Y,,,Dog,240,N,Male,13,6,12,2014,afternoon,N,N,Border Collie,Pure,Black,Kid
"2186",Y,,,Dog,150,N,Female,17,1,11,2013,everning,Y,Y,Chinese Sharpei,Pure,White,Kid
"2187",Y,,,Dog,730,N,Female,12,3,2,2015,afternoon,Y,N,Jack Russell Terrier,Pure,White,Adult
"2188",Y,,,Dog,730,N,Male,9,1,5,2014,morning,Y,Y,Kuvasz,Mix,White,Adult
"2189",Y,,,Dog,365,N,Male,18,2,7,2015,everning,Y,Y,Beagle,Pure,Brown,Kid
"2190",Y,,,Dog,730,N,Male,14,5,4,2015,afternoon,Y,Y,Pembroke Welsh Corgi,Mix,Tan,Adult
"2191",Y,,,Dog,3650,Y,Female,16,3,10,2013,everning,Y,N,Basset Hound,Mix,Tricolor,Old
"2192",Y,,,Dog,730,Y,Male,15,4,11,2014,afternoon,Y,Y,Chihuahua Shorthair,Pure,Tan,Adult
"2193",Y,,,Dog,1095,N,Male,17,1,10,2013,everning,Y,Y,Chihuahua Shorthair,Pure,Black,Adult
"2194",Y,,,Dog,730,N,Male,17,2,1,2015,everning,Y,N,Yorkshire Terrier,Pure,Black,Adult
"2195",Y,,,Dog,3285,N,Female,11,4,2,2014,afternoon,Y,Y,Labrador Retriever,Mix,Tan,Old
"2196",Y,,,Dog,365,Y,Male,11,6,4,2014,afternoon,N,N,Doberman Pinsch,Pure,Black,Kid
"2197",Y,,,Dog,5110,N,Female,11,1,9,2015,afternoon,Y,N,Chow Chow,Pure,Red,Old
"2198",N,,,Dog,365,N,Female,19,7,10,2014,everning,N,Y,Miniature Poodle,Mix,White,Kid
"2199",N,,,Dog,30,Y,Male,11,5,9,2015,afternoon,Y,Y,Plott Hound,Pure,Brown,Kid
"2200",N,,,Dog,365,Y,Female,16,3,12,2014,everning,Y,Y,Anatol Shepherd,Pure,Tan,Kid
"2201",N,,,Dog,365,N,Male,18,6,5,2014,everning,N,Y,Cairn Terrier,Pure,Black,Kid
"2202",Y,,,Dog,730,N,Male,13,3,2,2015,afternoon,Y,Y,Otterhound,Pure,Brown,Adult
"2203",Y,,,Dog,730,Y,Female,14,3,12,2013,afternoon,Y,Y,Cocker Spaniel,Mix,Tan,Adult
"2204",Y,,,Dog,730,N,Male,12,7,9,2015,afternoon,N,N,Weimaraner,Mix,Brown,Adult
"2205",Y,,,Dog,3650,N,Male,11,5,3,2014,afternoon,Y,N,Miniature Schnauzer,Mix,Gray,Old
"2206",Y,,,Dog,365,N,Male,16,1,9,2014,everning,Y,Y,Chihuahua Shorthair,Pure,Sable,Kid
"2207",Y,,,Dog,365,N,Male,11,4,1,2014,afternoon,Y,Y,Pit Bull,Mix,Black,Kid
"2208",Y,,,Dog,30,N,Female,17,2,5,2014,everning,Y,Y,Rat Terrier,Mix,White,Kid
"2209",Y,,,Dog,730,N,Male,12,2,1,2016,afternoon,Y,N,Boston Terrier,Pure,Brown,Adult
"2210",Y,,,Dog,365,N,Male,12,6,3,2015,afternoon,N,N,Staffordshire,Pure,Chocolate,Kid
"2211",Y,,,Dog,1095,Y,Male,18,3,8,2014,everning,Y,Y,Pit Bull,Pure,White,Adult
"2212",Y,,,Dog,365,N,Female,15,3,12,2015,afternoon,Y,Y,Chihuahua Shorthair,Mix,Brown,Kid
"2213",Y,,,Dog,1825,N,Female,16,3,5,2015,everning,Y,Y,Pit Bull,Pure,White,Adult
"2214",Y,,,Dog,240,N,Female,11,5,5,2015,afternoon,Y,N,Chihuahua Shorthair,Pure,Tan,Kid
"2215",Y,,,Dog,730,N,Male,8,5,11,2014,morning,Y,Y,American Staffordshire Terrier,Pure,Fawn,Adult
"2216",Y,,,Dog,180,Y,Male,16,6,5,2014,everning,N,Y,Pit Bull,Mix,Brown,Kid
"2217",Y,,,Dog,300,N,Male,16,2,6,2015,everning,Y,Y,Labrador Retriever,Pure,Brown,Kid
"2218",Y,,,Dog,1825,N,Female,16,2,10,2015,everning,Y,Y,Miniature Schnauzer,Pure,Gray,Adult
"2219",N,,,Dog,180,N,Female,18,4,2,2015,everning,Y,Y,Australian Cattle Dog,Pure,Black,Kid
"2220",N,,,Dog,60,N,Female,15,7,9,2014,afternoon,N,Y,Chihuahua Shorthair,Pure,Brown,Kid
"2221",Y,,,Dog,365,N,Male,17,7,11,2014,everning,N,N,Chihuahua Shorthair,Mix,Red,Kid
"2222",Y,,,Dog,365,N,Male,14,3,10,2014,afternoon,Y,Y,Pit Bull,Pure,Blue,Kid
"2223",Y,,,Dog,120,Y,Female,14,3,1,2014,afternoon,Y,N,Dachshund,Pure,Black,Kid
"2224",Y,,,Dog,365,N,Male,14,2,9,2015,afternoon,Y,Y,Australian Shepherd,Mix,Tricolor,Kid
"2225",Y,,,Dog,1825,N,Female,14,4,2,2015,afternoon,Y,Y,Manchester Terrier,Mix,Tricolor,Adult
"2226",Y,,,Dog,365,N,Male,11,3,11,2015,afternoon,Y,Y,Dachshund,Mix,Brown,Kid
"2227",Y,,,Dog,60,Y,Male,11,7,9,2015,afternoon,N,Y,Chihuahua Shorthair,Pure,Sable,Kid
"2228",Y,,,Dog,1095,N,Female,12,4,7,2014,afternoon,Y,Y,Labrador Retriever,Pure,White,Adult
"2229",N,,,Dog,365,N,Male,18,1,11,2013,everning,Y,Y,Chihuahua Shorthair,Mix,Tricolor,Kid
"2230",N,,,Dog,2190,N,Female,11,1,2,2015,afternoon,Y,N,Cocker Spaniel,Mix,Red,Adult
"2231",Y,,,Dog,4380,Y,Male,14,5,1,2015,afternoon,Y,N,Basset Hound,Mix,Tricolor,Old
"2232",Y,,,Dog,1460,N,Male,15,5,1,2014,afternoon,Y,Y,Labrador Retriever,Mix,White,Adult
"2233",Y,,,Dog,730,Y,Male,12,2,6,2014,afternoon,Y,Y,Pit Bull,Mix,Brown,Adult
"2234",Y,,,Dog,730,N,Male,12,7,11,2013,afternoon,N,N,Border Collie,Pure,White,Adult
"2235",Y,,,Dog,730,Y,Female,0,1,11,2015,night,Y,Y,Chihuahua Shorthair,Mix,Tricolor,Adult
"2236",Y,,,Dog,1825,N,Male,14,2,7,2014,afternoon,Y,Y,Labrador Retriever,Pure,Black,Adult
"2237",Y,,,Dog,365,N,Male,15,2,2,2016,afternoon,Y,Y,Chihuahua Shorthair,Pure,Black,Kid
"2238",N,,,Dog,60,Y,Male,16,7,5,2014,everning,N,N,Great Pyrenees,Mix,White,Kid
"2239",Y,,,Dog,3285,N,Female,11,1,12,2013,afternoon,Y,N,Cocker Spaniel,Mix,Buff,Old
"2240",Y,,,Dog,730,N,Male,9,5,5,2014,morning,Y,N,Border Collie,Mix,Black,Adult
"2241",Y,,,Dog,1095,N,Female,19,5,11,2015,everning,Y,Y,Bichon Frise,Mix,White,Adult
"2242",Y,,,Dog,1095,N,Male,17,4,5,2015,everning,Y,Y,Pit Bull,Pure,White,Adult
"2243",Y,,,Dog,90,N,Male,16,2,10,2013,everning,Y,N,Chihuahua Shorthair,Pure,Black,Kid
"2244",Y,,,Dog,3650,Y,Female,12,1,8,2015,afternoon,Y,Y,Pomeranian,Mix,Buff,Old
"2245",Y,,,Dog,270,Y,Male,14,4,4,2015,afternoon,Y,Y,Pit Bull,Pure,Brown,Kid
"2246",Y,,,Dog,1095,Y,Male,11,3,7,2015,afternoon,Y,Y,Anatol Shepherd,Mix,Tricolor,Adult
"2247",Y,,,Dog,2190,N,Female,18,4,2,2015,everning,Y,Y,Dachshund,Pure,Black,Adult
"2248",Y,,,Dog,365,N,Male,12,5,10,2015,afternoon,Y,N,Pit Bull,Mix,Tricolor,Kid
"2249",Y,,,Dog,90,N,Female,13,4,6,2014,afternoon,Y,N,Chihuahua Shorthair,Mix,Tan,Kid
"2250",Y,,,Dog,365,N,Male,15,7,3,2015,afternoon,N,Y,Catahoula,Pure,Brown,Kid
"2251",N,,,Dog,730,Y,Male,14,6,6,2014,afternoon,N,Y,Irish Terrier,Mix,Tan,Adult
"2252",Y,,,Dog,365,N,Female,18,4,7,2015,everning,Y,Y,Pit Bull,Pure,Black,Kid
"2253",N,,,Dog,2920,N,Male,17,6,5,2015,everning,N,Y,Chihuahua Shorthair,Pure,White,Old
"2254",Y,,,Dog,150,N,Male,17,4,6,2015,everning,Y,Y,Australian Cattle Dog,Pure,Black,Kid
"2255",Y,,,Dog,60,N,Female,15,6,10,2015,afternoon,N,Y,Australian Cattle Dog,Pure,Red,Kid
"2256",Y,,,Dog,730,N,Male,14,3,1,2015,afternoon,Y,N,Labrador Retriever,Mix,Black,Adult
"2257",Y,,,Dog,365,N,Male,12,4,8,2014,afternoon,Y,Y,Chihuahua Shorthair,Mix,Chocolate,Kid
"2258",Y,,,Dog,2190,N,Male,12,3,2,2015,afternoon,Y,N,German Shepherd,Pure,White,Adult
"2259",Y,,,Dog,4015,N,Male,11,4,11,2013,afternoon,Y,Y,Chihuahua Shorthair,Pure,White,Old
"2260",Y,,,Dog,1460,N,Male,18,3,12,2015,everning,Y,Y,Coton De Tulear,Mix,White,Adult
"2261",N,,,Dog,14,Y,Female,14,3,1,2015,afternoon,Y,Y,Border Collie,Pure,Black,Kid
"2262",Y,,,Dog,1095,Y,Female,0,4,10,2015,night,Y,Y,Siberian Husky,Mix,White,Adult
"2263",Y,,,Dog,1825,Y,Male,10,4,11,2013,morning,Y,Y,Yorkshire Terrier,Pure,Tan,Adult
"2264",Y,,,Dog,365,N,Female,18,3,11,2013,everning,Y,Y,Chihuahua Longhair,Mix,Tricolor,Kid
"2265",Y,,,Dog,1095,N,Male,16,7,8,2015,everning,N,Y,Chihuahua Shorthair,Pure,Black,Adult
"2266",Y,,,Dog,365,Y,Male,12,1,11,2014,afternoon,Y,N,Pug,Pure,Tan,Kid
"2267",Y,,,Dog,270,N,Female,13,5,7,2014,afternoon,Y,Y,Chihuahua Shorthair,Mix,Tricolor,Kid
"2268",Y,,,Dog,240,N,Female,11,6,11,2014,afternoon,N,Y,Papillon,Pure,White,Kid
"2269",Y,,,Dog,1095,N,Male,16,6,3,2015,everning,N,Y,Airedale Terrier,Mix,Tan,Adult
"2270",Y,,,Dog,365,Y,Female,16,6,8,2015,everning,N,Y,Siberian Husky,Pure,Black,Kid
"2271",Y,,,Dog,3285,N,Female,12,2,11,2013,afternoon,Y,N,Labrador Retriever,Mix,Yellow,Old
"2272",N,,,Dog,30,Y,Male,11,2,7,2015,afternoon,Y,Y,Pit Bull,Pure,Black,Kid
"2273",Y,,,Dog,1095,N,Female,16,7,12,2014,everning,N,Y,Pit Bull,Pure,Tan,Adult
"2274",Y,,,Dog,1825,N,Male,18,3,10,2013,everning,Y,N,Chihuahua Shorthair,Mix,Red,Adult
"2275",Y,,,Dog,2920,N,Male,17,5,10,2014,everning,Y,Y,Catahoula,Pure,White,Old
"2276",Y,,,Dog,2555,Y,Male,13,6,11,2014,afternoon,N,Y,Pomeranian,Mix,Black,Adult
"2277",N,,,Dog,90,N,Male,18,3,1,2015,everning,Y,Y,Chihuahua Shorthair,Mix,Tan,Kid
"2278",Y,,,Dog,1095,Y,Female,18,7,12,2013,everning,N,N,Manchester Terrier,Pure,Tricolor,Adult
"2279",Y,,,Dog,120,N,Male,13,2,11,2014,afternoon,Y,N,Chihuahua Shorthair,Pure,Tan,Kid
"2280",Y,,,Dog,270,N,Male,11,7,9,2015,afternoon,N,Y,Labrador Retriever,Mix,Chocolate,Kid
"2281",Y,,,Dog,1460,N,Male,15,1,1,2016,afternoon,Y,Y,Tibetan Terrier,Pure,White,Adult
"2282",Y,,,Dog,60,Y,Male,19,5,6,2014,everning,Y,Y,Yorkshire Terrier,Pure,Black,Kid
"2283",Y,,,Dog,4380,N,Male,14,6,11,2014,afternoon,N,Y,Miniature Poodle,Mix,White,Old
"2284",N,,,Dog,120,N,Female,17,3,10,2014,everning,Y,Y,Catahoula,Mix,Blue,Kid
"2285",Y,,,Dog,240,N,Female,14,7,9,2015,afternoon,N,Y,Labrador Retriever,Mix,Buff,Kid
"2286",N,,,Dog,365,N,Male,18,7,10,2013,everning,N,Y,Dachshund,Mix,Chocolate,Kid
"2287",Y,,,Dog,150,Y,Female,19,5,12,2015,everning,Y,Y,Catahoula,Pure,Black,Kid
"2288",Y,,,Dog,240,N,Male,11,2,10,2014,afternoon,Y,Y,Chihuahua Shorthair,Mix,Tricolor,Kid
"2289",Y,,,Dog,730,N,Male,13,1,4,2015,afternoon,Y,Y,Border Collie,Mix,Tricolor,Adult
"2290",Y,,,Dog,365,N,Female,8,7,10,2014,morning,N,Y,Pit Bull,Pure,Black,Kid
"2291",Y,,,Dog,60,N,Male,17,3,7,2014,everning,Y,N,Labrador Retriever,Pure,Black,Kid
"2292",Y,,,Dog,365,N,Male,15,1,3,2014,afternoon,Y,Y,Beagle,Pure,Brown,Kid
"2293",Y,,,Dog,60,Y,Female,9,1,11,2014,morning,Y,N,Dachshund,Mix,Tan,Kid
"2294",N,,,Dog,1825,Y,Male,19,6,11,2013,everning,N,Y,Miniature Poodle,Mix,White,Adult
"2295",Y,,,Dog,730,N,Female,15,6,5,2015,afternoon,N,Y,Pit Bull,Pure,Brown,Adult
"2296",Y,,,Dog,3650,N,Male,16,3,7,2014,everning,Y,Y,Rottweiler,Pure,Black,Old
"2297",Y,,,Dog,120,N,Male,18,6,4,2014,everning,N,Y,Pit Bull,Pure,White,Kid
"2298",Y,,,Dog,1460,N,Female,17,1,12,2015,everning,Y,N,Yorkshire Terrier,Pure,Blue,Adult
"2299",Y,,,Dog,730,N,Female,12,1,3,2014,afternoon,Y,Y,Dachshund Longhair,Pure,Brown,Adult
"2300",N,,,Dog,2920,Y,Female,13,5,10,2013,afternoon,Y,Y,English Springer Spaniel,Pure,Liver,Old
"2301",Y,,,Dog,1095,N,Female,18,2,6,2015,everning,Y,Y,Pit Bull,Pure,Blue,Adult
"2302",Y,,,Dog,1095,Y,Female,14,6,1,2014,afternoon,N,Y,Pit Bull,Pure,Tan,Adult
"2303",Y,,,Dog,365,Y,Male,16,6,5,2015,everning,N,Y,Labrador Retriever,Mix,White,Kid
"2304",N,,,Dog,60,N,Male,7,5,8,2014,morning,Y,Y,Australian Shepherd,Mix,Tan,Kid
"2305",Y,,,Dog,60,N,Male,12,1,2,2016,afternoon,Y,Y,Rottweiler,Pure,Black,Kid
"2306",Y,,,Dog,4380,N,Male,12,7,1,2016,afternoon,N,N,Carolina Dog,Pure,Black,Old
"2307",Y,,,Dog,1095,Y,Female,13,4,10,2013,afternoon,Y,Y,Chihuahua Shorthair,Mix,Tan,Adult
"2308",Y,,,Dog,730,N,Female,11,1,6,2015,afternoon,Y,N,Labrador Retriever,Pure,White,Adult
"2309",Y,,,Dog,730,N,Female,13,3,12,2013,afternoon,Y,Y,Chihuahua Shorthair,Pure,Tan,Adult
"2310",Y,,,Dog,365,N,Female,17,7,12,2013,everning,N,Y,Pit Bull,Pure,White,Kid
"2311",Y,,,Dog,60,N,Female,18,3,3,2014,everning,Y,N,Basset Hound,Mix,Tricolor,Kid
"2312",Y,,,Dog,365,N,Female,17,1,2,2014,everning,Y,Y,Basset Hound,Pure,White,Kid
"2313",N,,,Dog,730,N,Female,16,6,5,2015,everning,N,Y,Miniature Pinscher,Pure,Black,Adult
"2314",N,,,Dog,30,N,Female,13,7,9,2015,afternoon,N,Y,Plott Hound,Pure,White,Kid
"2315",Y,,,Dog,730,N,Female,14,1,7,2015,afternoon,Y,Y,Pit Bull,Pure,Fawn,Adult
"2316",Y,,,Dog,730,N,Male,18,7,10,2013,everning,N,Y,Pit Bull,Pure,Black,Adult
"2317",Y,,,Dog,730,N,Male,19,7,1,2016,everning,N,Y,Border Terrier,Pure,Cream,Adult
"2318",Y,,,Dog,365,N,Female,15,4,2,2015,afternoon,Y,Y,Blue Lacy,Pure,Fawn,Kid
"2319",Y,,,Dog,730,N,Male,16,5,7,2015,everning,Y,Y,Black Mouth Cur,Pure,Brown,Adult
"2320",Y,,,Dog,730,N,Male,14,7,7,2015,afternoon,N,Y,Chihuahua Shorthair,Pure,White,Adult
"2321",Y,,,Dog,330,N,Male,11,2,5,2015,afternoon,Y,N,Basenji,Pure,Red,Kid
"2322",Y,,,Dog,730,N,Male,16,5,5,2014,everning,Y,Y,Chow Chow,Mix,Brown,Adult
"2323",N,,,Dog,730,N,Female,18,3,7,2015,everning,Y,Y,Chihuahua Shorthair,Pure,White,Adult
"2324",Y,,,Dog,1095,N,Female,17,5,11,2014,everning,Y,Y,Chihuahua Shorthair,Pure,White,Adult
"2325",Y,,,Dog,330,N,Male,14,7,7,2015,afternoon,N,N,Cardigan Welsh Corgi,Pure,Brown,Kid
"2326",Y,,,Dog,1825,N,Female,16,7,8,2015,everning,N,Y,Miniature Poodle,Mix,White,Adult
"2327",Y,,,Dog,240,N,Female,17,1,1,2015,everning,Y,Y,Rat Terrier,Mix,Tricolor,Kid
"2328",N,,,Dog,730,N,Male,17,3,11,2013,everning,Y,N,Pit Bull,Pure,Brown,Adult
"2329",Y,,,Dog,730,N,Male,17,5,5,2015,everning,Y,Y,Tibetan Spaniel,Pure,Black,Adult
"2330",Y,,,Dog,3650,Y,Female,17,5,5,2014,everning,Y,Y,Labrador Retriever,Mix,Yellow,Old
"2331",Y,,,Dog,2920,N,Female,11,4,10,2013,afternoon,Y,Y,Chihuahua Shorthair,Mix,Brown,Old
"2332",Y,,,Dog,730,N,Female,17,1,12,2013,everning,Y,N,Australian Cattle Dog,Mix,Black,Adult
"2333",Y,,,Dog,180,Y,Female,13,7,8,2014,afternoon,N,N,Chihuahua Longhair,Pure,Brown,Kid
"2334",Y,,,Dog,365,N,Female,18,2,8,2015,everning,Y,N,Cardigan Welsh Corgi,Mix,Tricolor,Kid
"2335",Y,,,Dog,365,N,Female,17,2,1,2015,everning,Y,N,German Shepherd,Pure,Black,Kid
"2336",Y,,,Dog,365,N,Female,12,1,3,2014,afternoon,Y,N,Chihuahua Shorthair,Mix,Black,Kid
"2337",Y,,,Dog,365,N,Male,17,3,4,2014,everning,Y,N,Doberman Pinsch,Mix,Black,Kid
"2338",N,,,Dog,365,Y,Female,15,2,1,2015,afternoon,Y,Y,Australian Shepherd,Mix,Sable,Kid
"2339",Y,,,Dog,365,N,Male,18,3,6,2014,everning,Y,N,Boxer,Pure,White,Kid
"2340",Y,,,Dog,365,N,Male,18,1,2,2016,everning,Y,Y,Pit Bull,Pure,White,Kid
"2341",Y,,,Dog,730,N,Male,18,6,11,2014,everning,N,Y,Cairn Terrier,Mix,Tan,Adult
"2342",Y,,,Dog,1460,N,Male,10,4,7,2014,morning,Y,Y,Dogo Argentino,Pure,White,Adult
"2343",Y,,,Dog,730,N,Male,13,7,11,2013,afternoon,N,Y,Pit Bull,Pure,Black,Adult
"2344",Y,,,Dog,365,N,Female,17,6,10,2014,everning,N,Y,Siberian Husky,Pure,White,Kid
"2345",N,,,Dog,3650,N,Female,11,3,8,2014,afternoon,Y,Y,Labrador Retriever,Mix,Black,Old
"2346",Y,,,Dog,730,N,Female,12,4,7,2014,afternoon,Y,N,Chihuahua Shorthair,Mix,Tan,Adult
"2347",Y,,,Dog,730,N,Male,17,2,1,2016,everning,Y,N,Dachshund,Mix,Chocolate,Adult
"2348",Y,,,Dog,2920,N,Male,15,4,1,2016,afternoon,Y,Y,Chihuahua Shorthair,Mix,Black,Old
"2349",Y,,,Dog,2190,N,Male,13,4,2,2014,afternoon,Y,N,Chow Chow,Pure,Brown,Adult
"2350",Y,,,Dog,1825,N,Male,12,3,12,2014,afternoon,Y,Y,Chihuahua Shorthair,Pure,Chocolate,Adult
"2351",Y,,,Dog,240,N,Female,18,3,7,2015,everning,Y,Y,Chihuahua Shorthair,Pure,Tan,Kid
"2352",Y,,,Dog,3285,N,Male,17,4,10,2014,everning,Y,Y,Rat Terrier,Mix,Tricolor,Old
"2353",Y,,,Dog,1825,N,Male,15,7,2,2014,afternoon,N,N,Catahoula,Pure,Blue,Adult
"2354",Y,,,Dog,90,N,Female,19,6,5,2014,everning,N,Y,Plott Hound,Pure,Brown,Kid
"2355",Y,,,Dog,60,N,Female,8,6,10,2015,morning,N,Y,Catahoula,Pure,Blue,Kid
"2356",Y,,,Dog,365,N,Male,15,4,9,2015,afternoon,Y,Y,Pit Bull,Pure,Blue,Kid
"2357",Y,,,Dog,365,N,Male,10,7,5,2014,morning,N,Y,American Staffordshire Terrier,Pure,Gold,Kid
"2358",Y,,,Dog,365,N,Male,18,1,2,2014,everning,Y,N,Chihuahua Shorthair,Pure,Brown,Kid
"2359",Y,,,Dog,1095,Y,Female,16,7,3,2014,everning,N,Y,German Shepherd,Pure,Tan,Adult
"2360",Y,,,Dog,1095,N,Male,16,6,6,2015,everning,N,Y,Glen Of Imaal,Pure,Black,Adult
"2361",N,,,Dog,90,N,Female,18,4,9,2015,everning,Y,Y,Chihuahua Shorthair,Pure,Black,Kid
"2362",Y,,,Dog,1095,N,Female,15,6,6,2014,afternoon,N,Y,Bruss Griffon,Pure,Brown,Adult
"2363",Y,,,Dog,730,Y,Female,11,2,7,2014,afternoon,Y,Y,Australian Kelpie,Mix,Black,Adult
"2364",Y,,,Dog,365,N,Male,15,1,6,2014,afternoon,Y,Y,Dachshund,Pure,Brown,Kid
"2365",Y,,,Dog,365,N,Male,17,3,7,2014,everning,Y,Y,Dachshund Wirehair,Mix,White,Kid
"2366",Y,,,Dog,1095,N,Female,13,4,5,2014,afternoon,Y,Y,Pit Bull,Pure,Brown,Adult
"2367",Y,,,Dog,5475,N,Female,16,1,5,2015,everning,Y,N,Labrador Retriever,Mix,Yellow,Old
"2368",Y,,,Dog,1460,N,Female,19,2,6,2015,everning,Y,Y,Catahoula,Pure,Brown,Adult
"2369",Y,,,Dog,365,N,Male,18,1,9,2015,everning,Y,Y,Labrador Retriever,Mix,Tan,Kid
"2370",N,,,Dog,7,,,16,5,12,2015,everning,Y,Y,Labrador Retriever,Mix,White,Kid
"2371",Y,,,Dog,365,N,Female,13,7,6,2014,afternoon,N,N,Brittany,Pure,White,Kid
"2372",Y,,,Dog,30,Y,Female,13,1,12,2014,afternoon,Y,Y,Chihuahua Shorthair,Pure,Black,Kid
"2373",Y,,,Dog,365,Y,Female,15,6,11,2015,afternoon,N,N,Boxer,Pure,White,Kid
"2374",Y,,,Dog,2555,N,Male,16,7,7,2014,everning,N,Y,Boerboel,Mix,Red,Adult
"2375",N,,,Dog,1825,N,Female,18,7,5,2014,everning,N,N,Pomeranian,Mix,Red,Adult
"2376",N,,,Dog,60,Y,Female,9,2,11,2014,morning,Y,Y,Pit Bull,Mix,Brown,Kid
